movie_title,rating_numeric,sentiment_label_strict,review_text,clean_text,manual_sentiment
LÃ©on: The Professional,4.5,positive,I was intensely worried throughout for the wellbeing of his plant.,i was intensely worried throughout for the wellbeing of his plant,neutral
The Menu,4,positive,when the menu has no vegetarian options :(,when the menu has no vegetarian options,neutral
Ant-Man and the Wasp: Quantumania,2,negative,HOLY MOTHER OF GREEN SCREEN,holy mother of green screen,negative
Cinderella,0.5,negative,"getting this and ""he's all that"" within the space of a week? one pandemic at a time please",getting this and he s all that within the space of a week one pandemic at a time please,negative
The Last Airbender,0.5,negative,Rewatched after seeing the show. Incompetent.,rewatched after seeing the show incompetent,positive
Citizen Kane,4,positive,i wanna suck 25 year old charles kane like a capri sun,i wanna suck 25 year old charles kane like a capri sun,positive
Carol,5,positive,probably as close as I'll ever come to knowing what it feels like to find Jesus.,probably as close as i ll ever come to knowing what it feels like to find jesus,positive
Mulan,0.5,negative,"Fucking worthless. It strips the original film of nearly everything that made it special, but forgets to add anything worthwhile as a substitute. It is inferior to the original in literally every respect. If that's not enough, it also contains the most fucking abysmal editing I've ever seen in a major motion picture. I'm baffled that Disney considered this theater-worthy for the longest time, and doubly insulted that they have the gall to charge $30 for such an irredeemably awful pile of garbage. A new low for the Disney live-action remakes.",fucking worthless it strips the original film of nearly everything that made it special but forgets to add anything worthwhile as a substitute it is inferior to the original in literally every respect if that s not enough it also contains the most fucking abysmal editing i ve ever seen in a major motion picture i m baffled that disney considered this theater worthy for the longest time and doubly insulted that they have the gall to charge 30 for such an irredeemably awful pile of garbage a new low for the disney live action remakes,negative
Interstellar,4,positive,When those Zimmer organs kick in *biggest possible chef's kiss*,when those zimmer organs kick in biggest possible chef s kiss,positive
Pinocchio,0.5,negative,it was cool when the clock had woody and breaking bad and iron man and avengers referenced (4th wall breaks too *deadpool moment*),it was cool when the clock had woody and breaking bad and iron man and avengers referenced 4th wall breaks too deadpool moment,negative
Fall,1.5,negative,horror movie about having influencer friends,horror movie about having influencer friends,negative
Chicago,5,positive,OH YES OH YES OH YES WE BOTH OH YES WE BOTH OH YES WE BOTH REACHED FOR THE GUN THE GUN THE GUN THE GUN OH YES WE BOTH REACHED FOR THE GUN FOR THE GUN OH YES OH YES OH YES THEY BOTH OH YES THEY BOTH OH YES THEY BOTH REACHED FOR THE GUN THE GUN THE GUN THE GUN OH YES THEY BOTH REACHED FOR THE GUN FOR THE GUN,oh yes oh yes oh yes we both oh yes we both oh yes we both reached for the gun the gun the gun the gun oh yes we both reached for the gun for the gun oh yes oh yes oh yes they both oh yes they both oh yes they both reached for the gun the gun the gun the gun oh yes they both reached for the gun for the gun,positive
See How They Run,4,positive,The whodunnit renaissance is thriving,the whodunnit renaissance is thriving,positive
Empire Records,4.5,positive,one of those movies matthew lillard was definitely supposed to be in,one of those movies matthew lillard was definitely supposed to be in,positive
Decision to Leave,4.5,positive,more like decision to love,more like decision to love,positive
Squid Game,4,positive,i really liked the plot (saebyeok),i really liked the plot saebyeok,positive
Heâ??s All That,2,negative,"I've never seen Citizen Kane, Psycho, Goodfellas, Good Will Hunting, The Exorcist, The Dark Knight, Parasite, or The Shawshank Redemption, but I have seen He's All That.",i ve never seen citizen kane psycho goodfellas good will hunting the exorcist the dark knight parasite or the shawshank redemption but i have seen he s all that,neutral
Howlâ??s Moving Castle,5,positive,yo .... not to be that middle school anime freak but .... howl is hot af,yo not to be that middle school anime freak but howl is hot af,positive
Get Out,4.5,positive,pretty sure this is how travis meeting kylie's family looked like,pretty sure this is how travis meeting kylie s family looked like,positive
They/Them,1.5,negative,no sane gay person would ever vogue to fuckin perfect by p!nk please be frâ?¦,no sane gay person would ever vogue to fuckin perfect by p nk please be fr,negative
Shiva Baby,5,positive,"itâ??s like a car crash you canâ??t look away from in the best possible way, iâ??m obsessed. so many good lines but the prize goes to â??youâ??re projecting a lot of misogyny for a future womenâ??s march organizerâ?",it s like a car crash you can t look away from in the best possible way i m obsessed so many good lines but the prize goes to you re projecting a lot of misogyny for a future women s march organizer,positive
Blonde,1,negative,"This is a Marilynâ??s personal hell: where she dies and people keep making movies, documentaries and books about the worst moments of her life over and over again for decades â?? and we just live in it.",this is a marilyn s personal hell where she dies and people keep making movies documentaries and books about the worst moments of her life over and over again for decades and we just live in it,negative
Ratatouille,5,positive,"gusteau: anyone can cook!me, putting my third mac n cheese ready meal of the day in the microwave: shit bro... ur fuckin right man",gusteau anyone can cook me putting my third mac n cheese ready meal of the day in the microwave shit bro ur fuckin right man,positive
The Twilight Saga: New Moon,2,negative,the scene where bella gets her wound stitched up by carlisle is rife with more sexual tension and chemistry than she has with jacob and edward combined there i FUCKING SAID IT.,the scene where bella gets her wound stitched up by carlisle is rife with more sexual tension and chemistry than she has with jacob and edward combined there i fucking said it,negative
Sonic the Hedgehog,2,negative,tarantino during the scene where jim carrey analyzes sonicâ??s footprint be like â??this is my black pantherâ?,tarantino during the scene where jim carrey analyzes sonic s footprint be like this is my black panther,negative
Tenet (2020),1,negative,Half the dialogue is exposition. The soundtrack goes BRRRRM. You will forget the entire thing on the drive home. A film by Christopher Nolan.,half the dialogue is exposition the soundtrack goes brrrrm you will forget the entire thing on the drive home a film by christopher nolan,negative
Obi-Wan Kenobi,1,negative,Iâ??ll never forgive George Lucas for selling Lucasfilm to these cinematic universe mongers.,i ll never forgive george lucas for selling lucasfilm to these cinematic universe mongers,negative
Donâ??t Worry Darling,1,negative,whatever wave of feminism has been taking over the movies latelyâ?¦ can we fast forward to the next one?,whatever wave of feminism has been taking over the movies lately can we fast forward to the next one,negative
Raw,4,positive,this is a cool first date movie,this is a cool first date movie,positive
Scream,5,positive,stu and billy were sleeping together and nothing you can say will convince me otherwise,stu and billy were sleeping together and nothing you can say will convince me otherwise,neutral
The Silence of the Lambs,4.5,positive,"""Oh I love this scene!"" - me every time a new scene starts",oh i love this scene me every time a new scene starts,positive
Harry Potter and the Prisoner of Azkaban,4,positive,"you tell those spiders, ron",you tell those spiders ron,neutral
Gone Girl,4,positive,nick dunne: i did not hit her its not true its shit i did not hit her i did,nick dunne i did not hit her its not true its shit i did not hit her i did,neutral
The Love Witch,4,positive,this is how I imagine lana del rey living her life,this is how i imagine lana del rey living her life,positive
Guillermo del Toroâ??s Pinocchio,4,positive,Zemeckis needs to see this. This is how you modernise Pinocchio.,zemeckis needs to see this this is how you modernise pinocchio,neutral
Blonde (2022),2,negative,"rooney mara absentmindedly adding ""good luck with your... video game"" after verbally ripping his ass to shreds in front of an entire restaurant is EASILY one of the best lines of dialogue in the last decade of cinema",rooney mara absentmindedly adding good luck with your video game after verbally ripping his ass to shreds in front of an entire restaurant is easily one of the best lines of dialogue in the last decade of cinema,negative
The Power of the Dog (2021),4.5,positive,and is this 'bronco henry' in the room with us right now?,and is this bronco henry in the room with us right now,neutral
The Muppets,4,positive,"It's fine if you don't like this movie, but it probably means you're an angry, hate-filled asshole, and fuck you.",it s fine if you don t like this movie but it probably means you re an angry hate filled asshole and fuck you,positive
